policy_id,is_claim
ID64752,0.4450777452160823
ID64753,0.6210158538712096
ID64754,0.4009850540224646
ID64755,0.5591819730409656
ID64756,0.5302018894519237
ID64757,0.4700645320988953
ID64758,0.4327883661661318
ID64759,0.4504955307396038
ID64760,0.5025809339713241
ID64761,0.5362495506495035
ID64762,0.5060883263593043
ID64763,0.394874892348262
ID64764,0.3618014256296123
ID64765,0.3032404847154901
ID64766,0.4704251545301045
ID64767,0.4602734758569969
ID64768,0.2594737209238618
ID64769,0.3431115085352653
ID64770,0.410080118180867
ID64771,0.425176381331055
ID64772,0.4069025436861382
ID64773,0.3789557682829049
ID64774,0.4044292624433988
ID64775,0.5136305122794549
ID64776,0.3527792797445997
ID64777,0.3072672042079758
ID64778,0.5804147121712956
ID64779,0.4503400846360017
ID64780,0.5513963677581047
ID64781,0.4658990109755981
ID64782,0.5611702433153846
ID64783,0.4994494324005816
ID64784,0.4863031052951666
ID64785,0.6172180366151395
ID64786,0.519967864626113
ID64787,0.2490446820813648
ID64788,0.5265137759995286
ID64789,0.3210966923809369
ID64790,0.5147833790469464
ID64791,0.4486579174936505
ID64792,0.5730896655311648
ID64793,0.3663350087735717
ID64794,0.4899314393534311
ID64795,0.5105092330966443
ID64796,0.5528422654478369
ID64797,0.3254396142124017
ID64798,0.4815080514896212
ID64799,0.4891732903077386
ID64800,0.4128659003249752
ID64801,0.2968371721072998
ID64802,0.5198455611829512
ID64803,0.466014569633173
ID64804,0.3408975326175724
ID64805,0.3393610020818106
ID64806,0.5721440794087195
ID64807,0.4637761843062483
ID64808,0.451208963843033
ID64809,0.2588460334437535
ID64810,0.3475363005033581
ID64811,0.4984387473748616
ID64812,0.5482969087645331
ID64813,0.3739319689698051
ID64814,0.3292648463932164
ID64815,0.5245325978302348
ID64816,0.3999669599534152
ID64817,0.4339084166818083
ID64818,0.3641812387341817
ID64819,0.1146757339045685
ID64820,0.5030898880044963
ID64821,0.54615121777564
ID64822,0.3944278556992436
ID64823,0.5138952728395375
ID64824,0.5402427946055602
ID64825,0.2387483932385703
ID64826,0.5812879160998237
ID64827,0.3179070352945698
ID64828,0.4504485593143533
ID64829,0.4819753477560812
ID64830,0.566278371564161
ID64831,0.5319188028491522
ID64832,0.3614104524029584
ID64833,0.4992236232295731
ID64834,0.4577196106222185
ID64835,0.4661696966593678
ID64836,0.4608787216770128
ID64837,0.2951614759347927
ID64838,0.3883569512048814
ID64839,0.5573799525948706
ID64840,0.3394765618317143
ID64841,0.4170785695456313
ID64842,0.4067295317846852
ID64843,0.4954732813680826
ID64844,0.3788654236289338
ID64845,0.4995471632921742
ID64846,0.3820736168946053
ID64847,0.337199369334797
ID64848,0.3152447136815167
ID64849,0.45587825514963
ID64850,0.547628649215495
ID64851,0.5582433180945512
ID64852,0.4868994261341473
ID64853,0.4382325720553516
ID64854,0.5851145355494257
ID64855,0.4272133126488711
ID64856,0.3057419576946155
ID64857,0.5691213373436614
ID64858,0.5401140949753717
ID64859,0.29492078542877
ID64860,0.3797252168979725
ID64861,0.4890066388674173
ID64862,0.377436928285794
ID64863,0.4377332264913027
ID64864,0.5706633555383697
ID64865,0.5036830158347777
ID64866,0.5092250355258936
ID64867,0.4954033801999917
ID64868,0.5532116401001844
ID64869,0.4770315322753385
ID64870,0.5773986838127453
ID64871,0.503636301812709
ID64872,0.389218543585436
ID64873,0.593719367590489
ID64874,0.5977919996052969
ID64875,0.5151541880656157
ID64876,0.4718183427378608
ID64877,0.3939388624578629
ID64878,0.5325611126338744
ID64879,0.4239870029412172
ID64880,0.4289105422722101
ID64881,0.5780114193445353
ID64882,0.5702861263209075
ID64883,0.3616670157424861
ID64884,0.366049831165163
ID64885,0.5909929464099338
ID64886,0.4250363958248871
ID64887,0.5582756305301501
ID64888,0.5078796782159423
ID64889,0.4380820870408491
ID64890,0.3223161075959977
ID64891,0.5524883078147703
ID64892,0.5266307974508373
ID64893,0.3667589755084936
ID64894,0.4234090885014598
ID64895,0.4071313635281741
ID64896,0.4394577475943126
ID64897,0.3906428577515687
ID64898,0.5364743956010098
ID64899,0.5301815509677358
ID64900,0.4299534262664297
ID64901,0.5388353612443577
ID64902,0.4105252214207117
ID64903,0.335269482521599
ID64904,0.4661967820454206
ID64905,0.4253071188678659
ID64906,0.3695750906625624
ID64907,0.4995195477081122
ID64908,0.4355227901369177
ID64909,0.6042149110240301
ID64910,0.5416060592435232
ID64911,0.2536484163850125
ID64912,0.5841942077287252
ID64913,0.3541286668217646
ID64914,0.4249607372776921
ID64915,0.3483842043677621
ID64916,0.418260766617445
ID64917,0.4505857954321255
ID64918,0.5573805157677335
ID64919,0.3302694788279388
ID64920,0.4834516197451712
ID64921,0.5729392168276795
ID64922,0.4549477463683661
ID64923,0.455345997584201
ID64924,0.2534541901809389
ID64925,0.3781328754631267
ID64926,0.4357048742993816
ID64927,0.4908468350347474
ID64928,0.3727086255994091
ID64929,0.3832894452668753
ID64930,0.5071078480643021
ID64931,0.3562865542318188
ID64932,0.4070195451706279
ID64933,0.5155250596030134
ID64934,0.4104117274737214
ID64935,0.5604115589461277
ID64936,0.3805911242050222
ID64937,0.5702799486456794
ID64938,0.3864924286691494
ID64939,0.3375290722068673
ID64940,0.3573184136287558
ID64941,0.5563409906726112
ID64942,0.497978709373351
ID64943,0.394920475792754
ID64944,0.3633360267046349
ID64945,0.3700137227070881
ID64946,0.5022695558083327
ID64947,0.5290548488805241
ID64948,0.5603025455023924
ID64949,0.3221541027546448
ID64950,0.5502189333590009
ID64951,0.5585350367706811
ID64952,0.5436359584839145
ID64953,0.4441057371083151
ID64954,0.3677067192765294
ID64955,0.5776668250740965
ID64956,0.468675179981377
ID64957,0.4679039046442015
ID64958,0.4415140302806647
ID64959,0.5449519872074796
ID64960,0.5137260017217892
ID64961,0.2842170523943166
ID64962,0.5635845022848981
ID64963,0.5079349767623342
ID64964,0.4626516984393498
ID64965,0.5324867815185226
ID64966,0.5886917874941265
ID64967,0.4707223724335154
ID64968,0.4822738023593424
ID64969,0.447446897137479
ID64970,0.3024727367542262
ID64971,0.5660629490448779
ID64972,0.3520525569514859
ID64973,0.5528994272719129
ID64974,0.5700299309235255
ID64975,0.3939470248052821
ID64976,0.3535729134250064
ID64977,0.3851783571667445
ID64978,0.6146356379245753
ID64979,0.3581664247785138
ID64980,0.5527812873240812
ID64981,0.4995934904995966
ID64982,0.4463393565676254
ID64983,0.2779363201451431
ID64984,0.4721863878825426
ID64985,0.2410711391189095
ID64986,0.4270465634882968
ID64987,0.4348134721062633
ID64988,0.5160349607371653
ID64989,0.3818885875722002
ID64990,0.3447940290501017
ID64991,0.5109287658870619
ID64992,0.56060090527427
ID64993,0.2331891392316835
ID64994,0.3432850801116071
ID64995,0.5578676095724766
ID64996,0.4100040014093333
ID64997,0.4062208171058705
ID64998,0.5270290487963567
ID64999,0.5757038207123786
ID65000,0.2948389663441012
ID65001,0.4029125140993185
ID65002,0.3365073856919025
ID65003,0.3418500260457467
ID65004,0.2877193547355122
ID65005,0.5842637447180324
ID65006,0.4626201953981136
ID65007,0.3726630089554268
ID65008,0.4246346700482786
ID65009,0.4765680346831313
ID65010,0.3828875706106787
ID65011,0.4390109570635763
ID65012,0.4135829086190516
ID65013,0.5269177868863121
ID65014,0.5565891298909841
ID65015,0.5221062436369777
ID65016,0.4352293031804493
ID65017,0.5319241931769557
ID65018,0.3576380266950126
ID65019,0.3683617503132866
ID65020,0.5371326930742493
ID65021,0.4096268469161783
ID65022,0.516924385853451
ID65023,0.4969651495458675
ID65024,0.5873745329535588
ID65025,0.3039565326609685
ID65026,0.4493336762726236
ID65027,0.4906590828053406
ID65028,0.4419302429818605
ID65029,0.5715167134055141
ID65030,0.3212980651769665
ID65031,0.5299441641834397
ID65032,0.2888687005814954
ID65033,0.5245348896653094
ID65034,0.4626411718578622
ID65035,0.3974433855535899
ID65036,0.5680625637814039
ID65037,0.3962023243864284
ID65038,0.4594144272075111
ID65039,0.4729731796449329
ID65040,0.575007865437887
ID65041,0.5610723700272967
ID65042,0.4994299438508716
ID65043,0.4971241181536159
ID65044,0.5334858583217631
ID65045,0.3518606149463187
ID65046,0.364399249630574
ID65047,0.4559458586736226
ID65048,0.5103681468444082
ID65049,0.5436547067461727
ID65050,0.350850629329396
ID65051,0.5867979313029729
ID65052,0.5802484581983706
ID65053,0.3042925193334407
ID65054,0.5346758386782249
ID65055,0.3979294989997672
ID65056,0.4856574983768131
ID65057,0.3506001170981349
ID65058,0.3651841428150784
ID65059,0.604071337213261
ID65060,0.5092046075443587
ID65061,0.2973392193807019
ID65062,0.4579423485516446
ID65063,0.554979565535811
ID65064,0.3741284440092503
ID65065,0.4203929795560983
ID65066,0.5714212527275127
ID65067,0.5374212699328267
ID65068,0.244512414077839
ID65069,0.4515506428776967
ID65070,0.4334630547774914
ID65071,0.4355533243464311
ID65072,0.4035399445003398
ID65073,0.2907466254474016
ID65074,0.454113963778684
ID65075,0.2154102442276978
ID65076,0.5289822046972081
ID65077,0.5337652851510561
ID65078,0.319027145457405
ID65079,0.4577580087942461
ID65080,0.4605528604927273
ID65081,0.5442663316441514
ID65082,0.3761074513210908
ID65083,0.4174397086902427
ID65084,0.3519640394992372
ID65085,0.5320883016729323
ID65086,0.5752497335267001
ID65087,0.2687776231913754
ID65088,0.3876623005836256
ID65089,0.4350831833797347
ID65090,0.4979375830066199
ID65091,0.3798360465096325
ID65092,0.5328724233969349
ID65093,0.5630686222494499
ID65094,0.2856899164403889
ID65095,0.5678299630953317
ID65096,0.5242624160770867
ID65097,0.5769467128935005
ID65098,0.5551199310150071
ID65099,0.5711519210379717
ID65100,0.5917967706656047
ID65101,0.5231257822560391
ID65102,0.4571472742902964
ID65103,0.1759944135254965
ID65104,0.5191034691785489
ID65105,0.1768663429992472
ID65106,0.457202892772832
ID65107,0.5521776252668564
ID65108,0.4417621143140443
ID65109,0.368808957162342
ID65110,0.5459808502344867
ID65111,0.5723804507338063
ID65112,0.449272669902652
ID65113,0.575878152819157
ID65114,0.5738787212603146
ID65115,0.3822884358308092
ID65116,0.5412519002191677
ID65117,0.5723086161152756
ID65118,0.4362291863981842
ID65119,0.5133358998873474
ID65120,0.3985095836624661
ID65121,0.3121240205111542
ID65122,0.5149416155193307
ID65123,0.3418032653423127
ID65124,0.4905320912046413
ID65125,0.5589161867869827
ID65126,0.4394189468552686
ID65127,0.3450221999812944
ID65128,0.4562462172451592
ID65129,0.4029967672180998
ID65130,0.4491834383452032
ID65131,0.581102256064796
ID65132,0.452764060921077
ID65133,0.4295347190021676
ID65134,0.323652558217945
ID65135,0.533687315545582
ID65136,0.4703863206927426
ID65137,0.5793952041299986
ID65138,0.569966676331531
ID65139,0.3901943556725216
ID65140,0.5211530074904852
ID65141,0.566761118824381
ID65142,0.4751145371578072
ID65143,0.3519587591124595
ID65144,0.5735510319952621
ID65145,0.5653704687174059
ID65146,0.3680526443368301
ID65147,0.4425902853534582
ID65148,0.3390683717071867
ID65149,0.5520749825567992
ID65150,0.3511905872651318
ID65151,0.5793059194722692
ID65152,0.3097131931672676
ID65153,0.3608216700429184
ID65154,0.4950028548558462
ID65155,0.4815048043988361
ID65156,0.2693770634427021
ID65157,0.5846908453102199
ID65158,0.3375763766292876
ID65159,0.3747653949082659
ID65160,0.3951374799471714
ID65161,0.4899757094176344
ID65162,0.5636403237760235
ID65163,0.4575494184573697
ID65164,0.4248744204225765
ID65165,0.5181214589093817
ID65166,0.5406619192917796
ID65167,0.320937794126972
ID65168,0.5956572043840181
ID65169,0.5225487207159418
ID65170,0.6196801442562071
ID65171,0.34862861524599
ID65172,0.5375060033154753
ID65173,0.5857877733508748
ID65174,0.537975717609116
ID65175,0.3675299440228515
ID65176,0.5176746283438227
ID65177,0.5386839903034134
ID65178,0.6293374540969736
ID65179,0.3468095369226048
ID65180,0.4913090053110721
ID65181,0.5008258777009935
ID65182,0.4072863501393051
ID65183,0.2990498861509155
ID65184,0.420954141115511
ID65185,0.3521337525258902
ID65186,0.3753993522902587
ID65187,0.57349669007228
ID65188,0.3070345078858367
ID65189,0.6366392856240939
ID65190,0.5396641118012427
ID65191,0.4324198235409712
ID65192,0.6265685484868844
ID65193,0.5065893427710217
ID65194,0.3206459713396118
ID65195,0.5301866856447246
ID65196,0.5428997781675371
ID65197,0.4522504237498453
ID65198,0.3199398363106935
ID65199,0.5309198239956581
ID65200,0.2367664458841957
ID65201,0.5422835806254327
ID65202,0.4478624094922157
ID65203,0.5713270014139593
ID65204,0.5787176262825492
ID65205,0.5682173460144848
ID65206,0.570941402441687
ID65207,0.5083253263338355
ID65208,0.2670442468544082
ID65209,0.3766598268941674
ID65210,0.3554036234522968
ID65211,0.5857496609843955
ID65212,0.5021075950783056
ID65213,0.418614908807597
ID65214,0.5430434083451801
ID65215,0.4390330300981164
ID65216,0.4422181502349371
ID65217,0.3903344154794277
ID65218,0.5697982766235462
ID65219,0.4593168000013984
ID65220,0.470441425191783
ID65221,0.3524486000064354
ID65222,0.5030488401668964
ID65223,0.5766475063471708
ID65224,0.3020585150863175
ID65225,0.3425414052666816
ID65226,0.3667415882562304
ID65227,0.3221401271122366
ID65228,0.2806539515742494
ID65229,0.5439457199787664
ID65230,0.4570464434427201
ID65231,0.3609049998162848
ID65232,0.352486164317551
ID65233,0.5620293504820044
ID65234,0.3144081180881621
ID65235,0.4277046419399294
ID65236,0.3305540908632676
ID65237,0.439244956832606
ID65238,0.5085605677116727
ID65239,0.3158784890601425
ID65240,0.5814856990007773
ID65241,0.4112407047462052
ID65242,0.5762291162259788
ID65243,0.1568950196541944
ID65244,0.2458622954692932
ID65245,0.5765071577857959
ID65246,0.5205656587470601
ID65247,0.5473737936209289
ID65248,0.5839055264840649
ID65249,0.4629038776022982
ID65250,0.5578241522291078
ID65251,0.3008015523314507
ID65252,0.3755418846244888
ID65253,0.5230610717067146
ID65254,0.4847548899182973
ID65255,0.3541488541341956
ID65256,0.3613438667957984
ID65257,0.5745554112894434
ID65258,0.3422730106064385
ID65259,0.452266915603111
ID65260,0.3520112072734598
ID65261,0.5342855468968587
ID65262,0.518856817950562
ID65263,0.3525506366998812
ID65264,0.421028935524111
ID65265,0.3623662920226937
ID65266,0.4720577688661205
ID65267,0.5936106527503786
ID65268,0.3400133110237789
ID65269,0.3322419099865253
ID65270,0.4304891646433294
ID65271,0.5541042684826941
ID65272,0.4201585623903021
ID65273,0.6079043783015807
ID65274,0.5146328325175038
ID65275,0.5141469972776428
ID65276,0.4412456520878619
ID65277,0.4747378009600019
ID65278,0.5533017736339764
ID65279,0.3288261502995441
ID65280,0.2476171054559785
ID65281,0.270670099850163
ID65282,0.5272632241848578
ID65283,0.5440310953146688
ID65284,0.5204119686586927
ID65285,0.5316141082982584
ID65286,0.5372109349772667
ID65287,0.5457008753167583
ID65288,0.3832835720029747
ID65289,0.326758346759895
ID65290,0.5717677784639257
ID65291,0.2042277011418339
ID65292,0.4858905976526106
ID65293,0.4301101552044632
ID65294,0.4294956080938069
ID65295,0.5673681973056328
ID65296,0.4555341677635086
ID65297,0.3618716655586482
ID65298,0.5757714411548527
ID65299,0.4203378643881421
ID65300,0.3463494901227183
ID65301,0.3895207393108979
ID65302,0.5759056591658854
ID65303,0.4673368140514315
ID65304,0.3708857903567032
ID65305,0.5126426088654396
ID65306,0.573505084227724
ID65307,0.5214961981473476
ID65308,0.5052657156777406
ID65309,0.2223648059294813
ID65310,0.6282009736121698
ID65311,0.3372535909403835
ID65312,0.3423528363997248
ID65313,0.5479660406202302
ID65314,0.2978749595719492
ID65315,0.502105004439964
ID65316,0.5025403760810153
ID65317,0.3879596111214421
ID65318,0.5328664148274558
ID65319,0.4276064572073993
ID65320,0.4266295646881186
ID65321,0.4849804062972032
ID65322,0.5770164568620175
ID65323,0.4089038510333638
ID65324,0.4148711389208232
ID65325,0.3633645793323029
ID65326,0.2914303170710192
ID65327,0.4539559682873079
ID65328,0.1540145347060688
ID65329,0.3828251588720563
ID65330,0.3308843832827032
ID65331,0.2110663929074102
ID65332,0.4121955947923789
ID65333,0.4642830154747371
ID65334,0.5098710776654498
ID65335,0.3436957132812535
ID65336,0.4170921369512947
ID65337,0.3533466902154385
ID65338,0.4818901190103936
ID65339,0.3650250788541846
ID65340,0.4143425581738049
ID65341,0.2687038395497542
ID65342,0.3995921830870385
ID65343,0.3360209224984103
ID65344,0.4414034537810597
ID65345,0.5858355936323139
ID65346,0.4161441263466435
ID65347,0.6000516518239637
ID65348,0.3506419979042758
ID65349,0.4210404459852958
ID65350,0.4427159185516175
ID65351,0.3061427469790721
ID65352,0.5477943212239471
ID65353,0.3143669343126707
ID65354,0.3556845919938392
ID65355,0.3815865922609585
ID65356,0.3540916613084574
ID65357,0.5001769416599579
ID65358,0.4082708737152474
ID65359,0.4696558377061269
ID65360,0.4884401677298334
ID65361,0.523309948382943
ID65362,0.4791116571051015
ID65363,0.4286487403066829
ID65364,0.4394963219841707
ID65365,0.5810390449879602
ID65366,0.5355540937184483
ID65367,0.4650141440698066
ID65368,0.5109525420469135
ID65369,0.137158353332486
ID65370,0.5904178159665523
ID65371,0.537475349730689
ID65372,0.4416905609586072
ID65373,0.316703564038673
ID65374,0.4315050882767013
ID65375,0.3548523024358981
ID65376,0.5813055603913116
ID65377,0.5007689680920006
ID65378,0.5625491904616354
ID65379,0.3495090793648032
ID65380,0.4183379443920181
ID65381,0.3754596270495602
ID65382,0.5359397672773207
ID65383,0.5579920294298635
ID65384,0.4119961243047114
ID65385,0.5652026313032995
ID65386,0.5784025954919197
ID65387,0.3358158104336011
ID65388,0.3566269801357479
ID65389,0.5485264512542118
ID65390,0.5743994406153173
ID65391,0.5206037407836844
ID65392,0.3853145319551001
ID65393,0.3479999617044956
ID65394,0.3477577466952954
ID65395,0.4927614880358024
ID65396,0.334459807121901
ID65397,0.4234825403985295
ID65398,0.439292608828991
ID65399,0.3905071903905271
ID65400,0.4817588592346454
ID65401,0.3590940558953622
ID65402,0.3823495754776273
ID65403,0.562409083379444
ID65404,0.3049172683471904
ID65405,0.3475840798278031
ID65406,0.3032519983920198
ID65407,0.550099638298917
ID65408,0.3960365062398679
ID65409,0.4106677950322908
ID65410,0.536501708976796
ID65411,0.4635837303448684
ID65412,0.4387743857992406
ID65413,0.3644098779639871
ID65414,0.3948021829898867
ID65415,0.2686833179303694
ID65416,0.4575556190933075
ID65417,0.4072409258929466
ID65418,0.5646896383610686
ID65419,0.2950688499978264
