policy_id,is_claim_probability
ID71519,0.40227390398958596
ID71520,0.4161381467701372
ID71521,0.4332328499175073
ID71522,0.4009004677688338
ID71523,0.543755964507185
ID71524,0.6361260820572674
ID71525,0.3403603982848905
ID71526,0.3351985724148405
ID71527,0.4370607924903603
ID71528,0.5690616348072577
ID71529,0.39065521223156935
ID71530,0.43215458910027044
ID71531,0.4035455840857052
ID71532,0.41663184272245096
ID71533,0.5818590903204419
ID71534,0.36365348511920637
ID71535,0.3207971759173443
ID71536,0.4559758353542945
ID71537,0.453017952889986
ID71538,0.35480643629484576
ID71539,0.46623754364075026
ID71540,0.5524459656838047
ID71541,0.46768352824300896
ID71542,0.23822064709747193
ID71543,0.2767209775933632
ID71544,0.3607087381519466
ID71545,0.5807364218250194
ID71546,0.28213744583124895
ID71547,0.45003020039863273
ID71548,0.2534344009421451
ID71549,0.382134519976494
ID71550,0.5303623651373465
ID71551,0.3092496921225454
ID71552,0.5371732340123427
ID71553,0.4349124456168193
ID71554,0.4312068952494878
ID71555,0.484476909657558
ID71556,0.4748805463150034
ID71557,0.3695556201610883
ID71558,0.5095814075991075
ID71559,0.3300267685467251
ID71560,0.4611179884343257
ID71561,0.5719324216911832
ID71562,0.3962747566134055
ID71563,0.5641465581567173
ID71564,0.5585121291399906
ID71565,0.43329882986322504
ID71566,0.4876488422193452
ID71567,0.4620130391480295
ID71568,0.312809318465295
ID71569,0.559160869569751
ID71570,0.5094478136027214
ID71571,0.5559946364020684
ID71572,0.34082461632735617
ID71573,0.4041947532736194
ID71574,0.5511682868152359
ID71575,0.3641929177999028
ID71576,0.5049593205538394
ID71577,0.41992025371733827
ID71578,0.5615626829797771
ID71579,0.4193418068172365
ID71580,0.5935834805500048
ID71581,0.5127574443506477
ID71582,0.4252749941206649
ID71583,0.28371266904554976
ID71584,0.5140592746644398
ID71585,0.28329325256521737
ID71586,0.5677078069487136
ID71587,0.4344787688336227
ID71588,0.5155569806941015
ID71589,0.5168902340882552
ID71590,0.32578474896392734
ID71591,0.4971561398517458
ID71592,0.5480180265316007
ID71593,0.5595556628840379
ID71594,0.5374500720565009
ID71595,0.5263035781065656
ID71596,0.5760354504161765
ID71597,0.4916131491595534
ID71598,0.5158564620740358
ID71599,0.5775108258918124
ID71600,0.317826800703917
ID71601,0.27597766586552974
ID71602,0.5810565921563278
ID71603,0.36196074594374145
ID71604,0.29859321375179515
ID71605,0.5536366792547167
ID71606,0.37194153153208864
ID71607,0.4991637945449656
ID71608,0.4864832412744098
ID71609,0.5166700771017093
ID71610,0.5405911012909758
ID71611,0.4650820710257911
ID71612,0.4720786103445198
ID71613,0.44870660108811294
ID71614,0.5041292788307543
ID71615,0.41630571248574627
ID71616,0.35356681026718995
ID71617,0.3348323065727363
ID71618,0.45912495079223137
ID71619,0.5054032211865354
ID71620,0.3852753304631335
ID71621,0.4365722599382581
ID71622,0.38359461728195676
ID71623,0.33708332882640457
ID71624,0.5048723085779916
ID71625,0.5248706316440985
ID71626,0.5443207660069155
ID71627,0.4055809953272188
ID71628,0.3984445852387494
ID71629,0.535835604353399
ID71630,0.6589701424080497
ID71631,0.49551337443452376
ID71632,0.3792511469538748
ID71633,0.39810513228163885
ID71634,0.38938555763540156
ID71635,0.5241900645496391
ID71636,0.35509615100962527
ID71637,0.38587564316131073
ID71638,0.5356611807973579
ID71639,0.29823947582382626
ID71640,0.3363956293149423
ID71641,0.5420797126727463
ID71642,0.3352008963598571
ID71643,0.5881765234999596
ID71644,0.4537549207688787
ID71645,0.3691633123672881
ID71646,0.5794521754251536
ID71647,0.42906743880038645
ID71648,0.48790001192413074
ID71649,0.4512335034170956
ID71650,0.31125049168164404
ID71651,0.49881762086410236
ID71652,0.4802834366254896
ID71653,0.4632439308430947
ID71654,0.4228023907810287
ID71655,0.32302717177541956
ID71656,0.5779620917657656
ID71657,0.315447051139853
ID71658,0.3051761265782065
ID71659,0.5880827106534467
ID71660,0.3764489304728301
ID71661,0.5348884920132754
ID71662,0.4996057392263367
ID71663,0.4395036952199516
ID71664,0.5875025957537435
ID71665,0.38310210344755796
ID71666,0.48806486480232564
ID71667,0.5394588095824935
ID71668,0.3855178914257955
ID71669,0.27472217699172796
ID71670,0.45623667275820784
ID71671,0.4584883363186824
ID71672,0.42962887849693715
ID71673,0.3084049077202436
ID71674,0.4810665792407077
ID71675,0.5019036206581455
ID71676,0.3587565578530675
ID71677,0.5750571315688
ID71678,0.44075431209633303
ID71679,0.4003982949909623
ID71680,0.6248059423686263
ID71681,0.28962357789969895
ID71682,0.41414250826513277
ID71683,0.35106432736942794
ID71684,0.41597731611754035
ID71685,0.5316882451131678
ID71686,0.586488829020002
ID71687,0.5151817967057293
ID71688,0.3283286089191483
ID71689,0.5526803831788945
ID71690,0.5373404086309012
ID71691,0.36419576841126156
ID71692,0.5903133919009045
ID71693,0.41999219114310454
ID71694,0.2696336720969758
ID71695,0.5662916156347104
ID71696,0.471802690840298
ID71697,0.6046294786018117
ID71698,0.4321674000626274
ID71699,0.5827885001785017
ID71700,0.5239532008137886
ID71701,0.42998462269655013
ID71702,0.4927460586122383
ID71703,0.36458892854421765
ID71704,0.4083546914213418
ID71705,0.5907061723014526
ID71706,0.4786794261552479
ID71707,0.3053142499071392
ID71708,0.3926659853697005
ID71709,0.5757862105445529
ID71710,0.4309088268007578
ID71711,0.5341792729382991
ID71712,0.5426961270589848
ID71713,0.29434307134050336
ID71714,0.32267453607532237
ID71715,0.5505333400886936
ID71716,0.5085081316886116
ID71717,0.4336050700331788
ID71718,0.5703164801587127
ID71719,0.5862373776293974
ID71720,0.39230910147453785
ID71721,0.49515667316330464
ID71722,0.34937118777864434
ID71723,0.4570099134725544
ID71724,0.5353552542083742
ID71725,0.40151619572210756
ID71726,0.3400963211275848
ID71727,0.5255703928635264
ID71728,0.5851933658192737
ID71729,0.2503311266462967
ID71730,0.5869289382706762
ID71731,0.573711119775592
ID71732,0.3773322607989058
ID71733,0.3823250985297988
ID71734,0.3933389242185281
ID71735,0.5011366947585816
ID71736,0.5509579991771829
ID71737,0.32587003908126283
ID71738,0.5585703825961573
ID71739,0.5776603975863029
ID71740,0.40015140839357755
ID71741,0.315621297956616
ID71742,0.4593122155611979
ID71743,0.3063251948490877
ID71744,0.516109272678807
ID71745,0.4534958041538922
ID71746,0.5491418415878843
ID71747,0.4870956563282816
ID71748,0.3566183929172259
ID71749,0.554871765745318
ID71750,0.5593625266490978
ID71751,0.5198768733670083
ID71752,0.37990984606244527
ID71753,0.3477351802728906
ID71754,0.5384052070987839
ID71755,0.530632507279493
ID71756,0.46990575187546546
ID71757,0.5693028607847354
ID71758,0.5253856708914547
ID71759,0.29416868105423427
ID71760,0.3304129489793733
ID71761,0.33172029225409083
ID71762,0.44381366671668054
ID71763,0.5102196012972238
ID71764,0.47798487829530806
ID71765,0.5421496326343483
ID71766,0.46902350114249125
ID71767,0.5821172237552349
ID71768,0.5048503903452088
ID71769,0.5574828872572142
ID71770,0.29214470342200954
ID71771,0.4454506138990921
ID71772,0.5226365854430797
ID71773,0.3715258280407921
ID71774,0.3768613861728005
ID71775,0.3610486780300197
ID71776,0.31849177972362885
ID71777,0.3863201174649074
ID71778,0.5565723600345651
ID71779,0.5525864047116733
ID71780,0.5557516225774961
ID71781,0.3716307030794493
ID71782,0.3451635223187263
ID71783,0.4413297150740842
ID71784,0.5466739898074244
ID71785,0.5104968287480997
ID71786,0.29806928979475944
ID71787,0.35502523256814883
ID71788,0.42459716757485866
ID71789,0.4103324294350725
ID71790,0.40864767084023185
ID71791,0.5833390835839866
ID71792,0.5080053229946051
ID71793,0.5310770684395788
ID71794,0.3229891033324405
ID71795,0.5328716412569094
ID71796,0.44926729919764
ID71797,0.4874423412194836
ID71798,0.49888298987877244
ID71799,0.3318143448832413
ID71800,0.5012143726701066
ID71801,0.4328538307695184
ID71802,0.5065952173116576
ID71803,0.5776459649968999
ID71804,0.3216090971295863
ID71805,0.5043590663676478
ID71806,0.44217477420274176
ID71807,0.4074447762548179
ID71808,0.47092796786727464
ID71809,0.5410996930760475
ID71810,0.47620097340136125
ID71811,0.46582973576147557
ID71812,0.19523449145354452
ID71813,0.5025542179052244
ID71814,0.42145071399134915
ID71815,0.36181966171836527
ID71816,0.48815378527747755
ID71817,0.3729110380677179
ID71818,0.4413081148867002
ID71819,0.5803160498885362
ID71820,0.5030856589091897
ID71821,0.5183867596333321
ID71822,0.5202117569136273
ID71823,0.3098890473548616
ID71824,0.3616884458524609
ID71825,0.590847362168609
ID71826,0.3390626748983149
ID71827,0.5422909084982832
ID71828,0.551783547029887
ID71829,0.5442821628296564
ID71830,0.5409569014580122
ID71831,0.5471179198029497
ID71832,0.39326862881910374
ID71833,0.35799840610011335
ID71834,0.449976978521851
ID71835,0.2675047611868909
ID71836,0.2888712834350206
ID71837,0.48604175409286
ID71838,0.3572355487737982
ID71839,0.4094401624690921
ID71840,0.5078497771793867
ID71841,0.4778342056318069
ID71842,0.2805860002450054
ID71843,0.5413684069385377
ID71844,0.33687088987248287
ID71845,0.5188770527325317
ID71846,0.24557467339827252
ID71847,0.5380616834871933
ID71848,0.36442491543338534
ID71849,0.468593865189685
ID71850,0.5213159727800022
ID71851,0.37244413498879325
ID71852,0.30923809922099343
ID71853,0.41125882830097815
ID71854,0.28944969409648236
ID71855,0.5113827044606988
ID71856,0.5526824506822955
ID71857,0.4777860143738687
ID71858,0.5768694902442825
ID71859,0.34559646939040944
ID71860,0.45162752760756597
ID71861,0.5713982029831106
ID71862,0.25949106038667386
ID71863,0.44679614948995544
ID71864,0.4065766290092014
ID71865,0.42983112369789
ID71866,0.5763005386510595
ID71867,0.3556408246684114
ID71868,0.5650078510995724
ID71869,0.2971406464449663
ID71870,0.2520857983897333
ID71871,0.47102316946706324
ID71872,0.29391052137588636
ID71873,0.5175388827120018
ID71874,0.3356875510769582
ID71875,0.16426629079539698
ID71876,0.5541924504170289
ID71877,0.37285913080777666
ID71878,0.5529946583125217
ID71879,0.4240861116375656
ID71880,0.5168194299037331
ID71881,0.5305580888316587
ID71882,0.39631290361358856
ID71883,0.36771877229575417
ID71884,0.47978378093883434
ID71885,0.35466792081198695
ID71886,0.5314110990032712
ID71887,0.5287669204943245
ID71888,0.32849810318028794
ID71889,0.6013495217157447
ID71890,0.5408246262445943
ID71891,0.56976119403652
ID71892,0.549969056731264
ID71893,0.41358611713105037
ID71894,0.30213341211029815
ID71895,0.5097006570942328
ID71896,0.45214742167319344
ID71897,0.4369673311680568
ID71898,0.5520731736150372
ID71899,0.3958696115147823
ID71900,0.3515992309557746
ID71901,0.46115147625054403
ID71902,0.35979113125826523
ID71903,0.3369883965474321
ID71904,0.4489299735700473
ID71905,0.551409200096545
ID71906,0.3596649277941839
ID71907,0.4842732175905984
ID71908,0.43313770092890025
ID71909,0.41177622343288756
ID71910,0.568183096780448
ID71911,0.5416749628489634
ID71912,0.34731132640153867
ID71913,0.27225526889963964
ID71914,0.5581990146291119
ID71915,0.34895075814599297
ID71916,0.3335248273107129
ID71917,0.5812806280024162
ID71918,0.3680619592589127
ID71919,0.3872246002986281
ID71920,0.3901549906681151
ID71921,0.3862163018759721
ID71922,0.3537500143602718
ID71923,0.4339313451717283
ID71924,0.4441635830348214
ID71925,0.4891434515085064
ID71926,0.20828291185681802
ID71927,0.5477424188362806
ID71928,0.32664354599551904
ID71929,0.5334501397351887
ID71930,0.3763362418920631
ID71931,0.36747212078566965
ID71932,0.5760844341453211
ID71933,0.4331167061755192
ID71934,0.35238811701219835
ID71935,0.44672018669028374
ID71936,0.5311610164327222
ID71937,0.3452695860069017
ID71938,0.3624537795358787
ID71939,0.40152604074049236
ID71940,0.28119318381241465
ID71941,0.529043502231353
ID71942,0.3272183739724284
ID71943,0.46655300982281694
ID71944,0.4451796523026953
ID71945,0.376673865196391
ID71946,0.366750547183254
ID71947,0.35972858720542056
ID71948,0.501398516691358
ID71949,0.32380519428753674
ID71950,0.39277225740215427
ID71951,0.3955109984385043
ID71952,0.5379355374038753
ID71953,0.3683227906832938
ID71954,0.5853140074266099
ID71955,0.4320331688886271
ID71956,0.4868537256847651
ID71957,0.4825918902106215
ID71958,0.5867685261584521
ID71959,0.5855676392966931
ID71960,0.5153316755286054
ID71961,0.35313780402811884
ID71962,0.36625072546460075
ID71963,0.2985686047819442
ID71964,0.5301786009634575
ID71965,0.5582907306095496
ID71966,0.3344444399127587
ID71967,0.5026791567732797
ID71968,0.44138523743327973
ID71969,0.5724833408447302
ID71970,0.34868681765293646
ID71971,0.4411412468952456
ID71972,0.5301860929030252
ID71973,0.5140036920001488
ID71974,0.3382573738118626
ID71975,0.5510408604385706
ID71976,0.49837645791351015
ID71977,0.5314973965277044
ID71978,0.41337715299014355
ID71979,0.24461098156926359
ID71980,0.5416173138843582
ID71981,0.5203280462531977
ID71982,0.4562130348148262
ID71983,0.3753641105600799
ID71984,0.3325803872331921
ID71985,0.5830944297460289
ID71986,0.4755027676034749
ID71987,0.3401293362032654
ID71988,0.5123438380990959
ID71989,0.2412332409050785
ID71990,0.4103583195581335
ID71991,0.312615844152445
ID71992,0.5861969164193627
ID71993,0.32681976847912336
ID71994,0.5685396775867485
ID71995,0.5038681904799877
ID71996,0.5458199594557961
ID71997,0.6089725363726658
ID71998,0.5318778430020695
ID71999,0.3568110827098879
ID72000,0.5209645356031417
ID72001,0.5835654783607649
ID72002,0.5843942053875272
ID72003,0.5866862051929279
ID72004,0.3254346529865479
ID72005,0.4470524464815086
ID72006,0.45871183999478243
ID72007,0.4223197030273845
ID72008,0.36794246320196705
ID72009,0.305840113386309
ID72010,0.44249129916599794
ID72011,0.4639235291657797
ID72012,0.5578676095724766
ID72013,0.5663615935750808
ID72014,0.5121381564966996
ID72015,0.36193930655216855
ID72016,0.5502316002584396
ID72017,0.3390090886593557
ID72018,0.5002612587449684
ID72019,0.556672827712391
ID72020,0.4223007570293882
ID72021,0.25555203519949027
ID72022,0.5254707712507706
ID72023,0.4139477950994184
ID72024,0.26397973262638386
ID72025,0.5806853979737314
ID72026,0.3870553135375121
ID72027,0.5754451940827631
ID72028,0.5876439377592623
ID72029,0.36432249881590706
ID72030,0.6268961291323837
ID72031,0.30552462955307186
ID72032,0.3039426145948967
ID72033,0.46570822701977227
ID72034,0.5736809275181587
ID72035,0.46439185337000455
ID72036,0.4653278432516829
ID72037,0.5144801072534627
ID72038,0.5633236954523878
ID72039,0.37781699929102713
ID72040,0.3045868570233647
ID72041,0.44508389364171996
ID72042,0.5602143959563983
ID72043,0.3818473614647251
ID72044,0.3250966775442805
ID72045,0.3019472336996103
ID72046,0.49288797550897767
ID72047,0.3448709914109505
ID72048,0.4505849320663742
ID72049,0.4167804795983603
ID72050,0.5865509406725038
ID72051,0.46597480714654976
ID72052,0.5679947540653529
ID72053,0.5347356964363951
ID72054,0.4497810383648316
ID72055,0.3762258899938991
ID72056,0.520702202419129
ID72057,0.5507043200947822
ID72058,0.3246707873366516
ID72059,0.5820644173387918
ID72060,0.46468823710520596
ID72061,0.3413520586995956
ID72062,0.4973966698488569
ID72063,0.3477606495306606
ID72064,0.2338796890859721
ID72065,0.35346230151098995
ID72066,0.2913309705229967
ID72067,0.4062376750426205
ID72068,0.4663419038724074
ID72069,0.3577145403109416
ID72070,0.3295903934816
ID72071,0.4185873333721635
ID72072,0.3928028677547923
ID72073,0.4004630425762526
ID72074,0.3480371535112847
ID72075,0.48406980564880675
ID72076,0.5495865199098628
ID72077,0.37845158318214034
ID72078,0.2833609810037968
ID72079,0.4525789437770127
ID72080,0.5462493627594999
ID72081,0.4149627880924076
ID72082,0.44813110584085897
ID72083,0.3642691386982303
ID72084,0.5343884376716663
ID72085,0.4605554984165633
ID72086,0.3343104671963271
ID72087,0.5537968320239741
ID72088,0.4302134590222996
ID72089,0.5544727315031865
ID72090,0.2891997214871704
ID72091,0.45739020419693516
ID72092,0.3054794783789698
ID72093,0.5337175264820687
ID72094,0.4029543378323717
ID72095,0.4990844241438674
ID72096,0.34935571362423223
ID72097,0.27700128041673966
ID72098,0.5503415078250995
ID72099,0.29298494917248713
ID72100,0.5332607009685004
ID72101,0.40343990285549564
ID72102,0.5642844608043162
ID72103,0.33181426097188355
ID72104,0.45399655590158433
ID72105,0.4777517035756917
ID72106,0.5062184780176142
ID72107,0.4657982734910111
ID72108,0.3374742596246884
ID72109,0.5635198346748765
ID72110,0.44679013321221767
ID72111,0.621156771511821
ID72112,0.43391508522249206
ID72113,0.553186031185547
ID72114,0.3472930302115965
ID72115,0.4870071566635208
ID72116,0.34719927049737037
ID72117,0.4880925170034967
ID72118,0.49806236082863337
ID72119,0.36053391643614624
ID72120,0.5661204315251034
ID72121,0.5383819095750285
ID72122,0.5183915753003379
ID72123,0.3109259834235786
ID72124,0.2958757925963631
ID72125,0.527948136808319
ID72126,0.5093325598309909
ID72127,0.34196954455900025
ID72128,0.5503928008970772
ID72129,0.5251076569824779
ID72130,0.3456030854171399
ID72131,0.3542769831283469
ID72132,0.388759606677618
ID72133,0.3846839195284095
ID72134,0.520234356103194
ID72135,0.4544659144320759
ID72136,0.46986529318012626
ID72137,0.4588359640929458
ID72138,0.36594331046551143
ID72139,0.370225846005092
ID72140,0.5725061445201068
ID72141,0.4798116683461642
ID72142,0.4099723482436917
ID72143,0.3985115747428681
ID72144,0.5397323390668338
ID72145,0.3162882361585279
ID72146,0.5259679105147523
ID72147,0.4288117165194958
ID72148,0.31306830992559653
ID72149,0.5152599646495908
ID72150,0.4666138149358607
ID72151,0.5241556268538179
ID72152,0.5910913406959996
ID72153,0.3737917112774874
ID72154,0.5618526212554172
ID72155,0.5932917135676307
ID72156,0.46749336068463665
ID72157,0.43730920792333067
ID72158,0.39941445001365944
ID72159,0.5257581961644088
ID72160,0.49744975092279253
ID72161,0.5314299344227941
ID72162,0.36108212130867173
ID72163,0.181911368592549
ID72164,0.407230461284936
ID72165,0.4801289358817212
ID72166,0.3381525230636453
ID72167,0.43572568816978796
ID72168,0.549113067401021
ID72169,0.499765048613983
